,fixtureId,B365H,B365D,B365A,commence_time,modelBet,KellyCriterion,currentDate,odd,betDatePortion
60,863103,2.45,2.87,3.25,2022-06-28 20:30:00-04:00,H,0.08103377580724687,2022-06-28,2.45,0.04513999684237009
34,838773,2.1,2.8,4.33,2022-06-28 20:30:00-04:00,H,0.028997267344815374,2022-06-28,2.1,0.04285113759395403
33,838772,1.7,3.1,7.0,2022-06-28 20:30:00-04:00,H,0.30596298793972204,2022-06-28,1.7,0.05652584196908943
51,859780,1.83,3.5,3.5,2022-06-28 20:30:00-04:00,H,0.048357688901755055,2022-06-28,1.83,0.043688836619322824
69,866167,3.0,3.3,2.05,2022-06-29 04:00:00-04:00,D,0.053718792255254534,2022-06-29,3.3,0.019536771560739834
4,818136,4.75,5.0,1.44,2022-06-29 05:00:00-04:00,A,0.13361150304785693,2022-06-29,1.44,0.021161661436186648
66,863863,2.37,3.0,3.3,2022-06-29 05:00:00-04:00,H,0.0639656999442738,2022-06-29,2.37,0.01973799223966215
5,818139,1.85,3.5,3.4,2022-06-29 05:00:00-04:00,H,0.042050377318767936,2022-06-29,1.85,0.019310133230121762
78,870196,1.67,3.75,4.0,2022-06-29 05:00:00-04:00,H,0.10723640701595945,2022-06-29,1.67,0.02061081680597715
77,870195,1.4,4.5,6.0,2022-06-29 05:00:00-04:00,H,0.050530983946711225,2022-06-29,1.4,0.019474591240164662
79,870197,1.65,3.75,4.2,2022-06-29 06:00:00-04:00,H,0.24847620493005565,2022-06-29,1.65,0.02373749400461399
14,836328,4.75,4.0,1.66,2022-06-29 06:00:00-04:00,A,0.0484089579887695,2022-06-29,1.66,0.019433309468019733
59,863073,2.62,3.2,2.55,2022-06-29 06:00:00-04:00,D,0.12160868718457354,2022-06-29,3.2,0.02090918018478154
80,870200,3.4,3.8,1.8,2022-06-29 07:00:00-04:00,A,0.14305980738076,2022-06-29,1.8,0.02136255079105182
97,873919,1.13,8.0,15.0,2022-06-29 07:00:00-04:00,H,0.3225872702244994,2022-06-29,1.13,0.025563534153378184
36,842429,2.0,3.8,3.0,2022-06-29 07:00:00-04:00,H,0.2187818568791382,2022-06-29,2.0,0.02304298709206536
67,863865,2.2,3.4,3.25,2022-06-29 07:30:00-04:00,H,0.06260685421750391,2022-06-29,2.2,0.01971118956772456
54,862082,1.62,2.9,6.5,2022-06-29 09:00:00-04:00,H,0.21416795800391278,2022-06-29,1.62,0.02293691397333525
55,862084,1.36,5.0,5.5,2022-06-29 09:00:00-04:00,H,0.014989699249379203,2022-06-29,1.36,0.018794594800544295
49,855590,1.29,5.0,7.5,2022-06-29 09:00:00-04:00,H,0.1826492328004977,2022-06-29,1.29,0.02222524603296987
58,862089,1.44,3.75,6.5,2022-06-29 09:00:00-04:00,H,0.16057556328092487,2022-06-29,1.44,0.021740028266930327
56,862085,2.25,2.75,3.25,2022-06-29 09:00:00-04:00,H,0.033788359352073624,2022-06-29,2.25,0.019151249815043483
57,862087,4.0,3.25,1.8,2022-06-29 09:00:00-04:00,H,0.258910610447299,2022-06-29,4.0,0.023986477380738978
81,870201,1.13,7.5,17.0,2022-06-29 09:30:00-04:00,H,0.6369873222520317,2022-06-29,1.13,0.03500766161747894
63,863722,3.75,2.8,2.05,2022-06-29 10:00:00-04:00,D,0.09534528844509314,2022-06-29,2.8,0.02036718255218524
12,831582,3.0,2.9,2.3,2022-06-29 10:00:00-04:00,D,0.14713104807479374,2022-06-29,2.9,0.021449700159813956
64,863728,2.2,2.8,3.3,2022-06-29 10:00:00-04:00,A,0.15258894684092933,2022-06-29,3.3,0.021567090512773182
75,870189,1.65,3.75,4.2,2022-06-29 11:00:00-04:00,H,0.24847620493005565,2022-06-29,1.65,0.02373749400461399
83,870207,2.2,3.6,2.63,2022-06-29 11:00:00-04:00,A,0.09490621797219216,2022-06-29,2.63,0.02035824188664515
82,870203,3.2,3.8,1.85,2022-06-29 11:00:00-04:00,A,0.013817548704143317,2022-06-29,1.85,0.018772577612251835
70,866737,2.9,3.2,2.25,2022-06-29 11:00:00-04:00,H,0.023137292298338316,2022-06-29,2.9,0.01894835103152941
76,870190,2.2,3.6,2.63,2022-06-29 11:30:00-04:00,A,0.09490621797219216,2022-06-29,2.63,0.02035824188664515
46,849329,3.1,3.6,2.05,2022-06-29 11:30:00-04:00,H,0.05431896092888971,2022-06-29,3.1,0.01954850043831494
84,870208,3.5,3.8,1.8,2022-06-29 11:30:00-04:00,A,0.16891607222989366,2022-06-29,1.8,0.02192210943652906
74,870180,1.67,3.75,4.33,2022-06-29 12:00:00-04:00,H,0.16661912398274634,2022-06-29,1.67,0.021871813271642362
73,870178,2.05,3.75,2.88,2022-06-29 12:00:00-04:00,A,0.033150192338251054,2022-06-29,2.88,0.019139032018050207
100,878821,3.0,3.75,2.2,2022-06-29 12:00:00-04:00,A,0.013281072270724946,2022-06-29,2.2,0.0187625092677246
99,878819,2.6,3.8,2.5,2022-06-29 12:00:00-04:00,A,0.02233849748900411,2022-06-29,2.5,0.018933221230687663
98,878818,15.0,7.5,1.16,2022-06-29 12:00:00-04:00,A,0.2404184052263105,2022-06-29,1.16,0.02354699058241699
85,870209,2.63,3.2,2.38,2022-06-29 12:00:00-04:00,D,0.10486075141559262,2022-06-29,3.2,0.020561910718615163
86,870213,12.0,7.0,1.17,2022-06-29 12:00:00-04:00,A,0.052901714094730885,2022-06-29,1.17,0.019520815011132252
87,870214,1.36,5.0,5.75,2022-06-29 12:00:00-04:00,H,0.13816635387047801,2022-06-29,1.36,0.021258269497817246
47,849331,2.25,3.8,2.4,2022-06-29 12:00:00-04:00,A,0.062214405012602385,2022-06-29,2.4,0.01970345544477551
35,840109,12.0,6.5,1.17,2022-06-29 12:30:00-04:00,A,0.08087357820672658,2022-06-29,1.17,0.020074557090401478
102,880749,2.38,2.7,3.1,2022-06-29 13:00:00-04:00,H,0.269929562029719,2022-06-29,2.38,0.02425224476353416
88,870223,1.65,4.0,4.0,2022-06-29 14:45:00-04:00,H,0.1930730919896731,2022-06-29,1.65,0.02245813053699694
2,816946,2.3,3.4,3.0,2022-06-29 20:00:00-04:00,H,0.01861547047394599,2022-06-29,2.3,0.018862863389903464
61,863633,3.3,3.1,2.3,2022-06-29 20:30:00-04:00,A,0.0826504821946322,2022-06-29,2.3,0.020110259361310806
29,838765,2.2,2.9,4.0,2022-06-29 20:30:00-04:00,H,0.03984103467065282,2022-06-29,2.2,0.01926751762280961
31,838768,3.0,3.0,2.63,2022-06-29 20:30:00-04:00,H,0.12065903671698164,2022-06-29,3.0,0.020889333197384088
3,816948,1.72,4.0,4.2,2022-06-29 22:30:00-04:00,H,0.3518712057897942,2022-06-29,1.72,0.02632320381196711
37,842442,2.45,3.5,2.5,2022-07-02 01:00:00-04:00,A,0.08154110788943969,2022-07-02,2.5,0.028618803443387537
21,837782,2.62,3.3,2.7,2022-07-02 01:00:00-04:00,D,0.0870056879426779,2022-07-02,3.3,0.0287756212673721
38,842445,3.2,3.6,2.0,2022-07-02 01:30:00-04:00,H,0.06850088992999431,2022-07-02,3.2,0.028248030741231375
39,842446,2.3,3.5,2.63,2022-07-02 01:30:00-04:00,A,0.08249871621700947,2022-07-02,2.63,0.028646222173997114
42,844788,2.63,3.2,2.45,2022-07-02 04:00:00-04:00,D,0.12065726298540726,2022-07-02,3.2,0.02976044372426042
40,843362,2.1,3.1,3.2,2022-07-02 04:30:00-04:00,A,0.11187830623475573,2022-07-02,3.2,0.02950032154723026
93,870320,1.33,5.5,5.5,2022-07-02 05:00:00-04:00,H,0.06820180633461242,2022-07-02,1.33,0.028239583481916145
94,870328,1.75,4.0,3.4,2022-07-02 05:00:00-04:00,H,0.2542077928220161,2022-07-02,1.75,0.0340125865847239
22,837784,2.55,3.4,2.7,2022-07-02 05:00:00-04:00,D,0.10060768365981086,2022-07-02,3.4,0.029169701205575046
6,825581,4.2,4.33,1.6,2022-07-02 05:00:00-04:00,A,0.002715103337536476,2022-07-02,1.6,0.026449518667040383
23,837786,2.7,3.2,2.75,2022-07-02 05:00:00-04:00,H,0.014867172510743508,2022-07-02,2.7,0.026772895919358063
43,844790,2.75,3.2,2.4,2022-07-02 05:00:00-04:00,D,0.19783742471033516,2022-07-02,3.2,0.03214832280989856
15,836360,2.9,3.5,2.3,2022-07-02 05:30:00-04:00,D,0.07912815517205965,2022-07-02,3.5,0.028549830871093675
16,836361,3.1,3.6,2.2,2022-07-02 05:30:00-04:00,H,0.13259149811889828,2022-07-02,3.1,0.030117739643423833
17,836362,1.4,4.33,8.0,2022-07-02 05:30:00-04:00,H,0.10163643873780259,2022-07-02,1.4,0.02919972512479551
26,837789,2.55,3.2,2.9,2022-07-02 06:00:00-04:00,H,0.0028058871989542207,2022-07-02,2.55,0.026451919965475544
8,828303,3.1,3.5,2.1,2022-07-02 06:00:00-04:00,H,0.03926628147981635,2022-07-02,3.1,0.027434165108770156
25,837788,2.7,3.0,2.8,2022-07-02 06:00:00-04:00,H,0.20427533776504125,2022-07-02,2.7,0.03235595857033833
18,836363,2.8,2.9,2.8,2022-07-02 06:00:00-04:00,H,0.21346153544330285,2022-07-02,2.8,0.032654556190426356
24,837787,2.0,3.3,4.0,2022-07-02 06:00:00-04:00,H,0.08434422764141303,2022-07-02,2.0,0.028699137917571012
44,845333,1.85,3.2,3.8,2022-07-02 06:00:00-04:00,H,0.03560587124466222,2022-07-02,1.85,0.02733392837571424
19,836364,5.25,4.33,1.57,2022-07-02 06:00:00-04:00,A,0.10485272439308889,2022-07-02,1.57,0.029293790972081714
27,837790,2.62,3.1,2.9,2022-07-02 06:00:00-04:00,H,0.00413449807256407,2022-07-02,2.62,0.026487087630867663
20,836367,2.35,3.3,3.1,2022-07-02 06:30:00-04:00,H,0.0671937770046298,2022-07-02,2.35,0.028211131496127192
28,837791,5.75,4.0,1.61,2022-07-02 06:30:00-04:00,A,0.3184870999626601,2022-07-02,1.61,0.03627068926804886
95,870331,2.5,3.2,2.5,2022-07-02 07:00:00-04:00,A,0.12477115592658694,2022-07-02,2.5,0.029883127183907652
9,828304,3.4,3.1,2.15,2022-07-02 07:00:00-04:00,A,0.04179306575599777,2022-07-02,2.15,0.027503572978225074
89,870288,1.57,4.2,4.2,2022-07-02 07:00:00-04:00,H,0.02617030686167215,2022-07-02,1.57,0.027077230284847254
41,843363,1.62,3.5,4.75,2022-07-02 07:00:00-04:00,H,0.025762387080967952,2022-07-02,1.62,0.027066187199506986
96,870335,1.8,3.8,3.4,2022-07-02 08:00:00-04:00,H,0.12714033653540943,2022-07-02,1.8,0.029954009642881026
91,870292,3.0,3.6,2.0,2022-07-02 08:00:00-04:00,D,0.11929492670371052,2022-07-02,3.6,0.029719927596577198
48,849476,2.45,3.6,2.45,2022-07-02 08:00:00-04:00,A,0.03227050494484408,2022-07-02,2.45,0.027242911583716233
92,870311,1.73,3.75,3.8,2022-07-02 08:00:00-04:00,H,0.18085212665267275,2022-07-02,1.73,0.03160688522134432
90,870291,1.85,4.0,3.1,2022-07-02 08:00:00-04:00,H,0.3260060771084675,2022-07-02,1.85,0.03654443560826931
